airing_date,broadcast_date,cover_image,demographic,duration,ending_themes,english_title,episodes_number,favorites,genres,id,japanese_title,licensors,members,opening_themes,original_title,popularity,premiered_date,producers,ranked,rating,resources_links,score,social_links,source,status,streaming_links,studios,synonyms,synopsis,themes,type
"Jan 7, 2024 to ?",Sundays at 00:00 (JST),https://cdn.myanimelist.net/images/anime/1926/140799.jpg,,23 min. per ep.,"1: 'LEveL' by SawanoHiroyuki[nZk]:TOMORROW X TOGETHER (eps 1),2: 'request' by krage (eps 2-)",Solo Leveling,12,"5,705","Fantasy,Action,Adventure",52299,俺だけレベルアップな件,,"339,077",'LEveL' by SawanoHiroyuki[nZk]:TOMORROW X TOGETHER (eps 2-),Ore dake Level Up na Ken,#676,Winter 2024,"Aniplex,Crunchyroll,Netmarble,Kakao piccoma,D&C Media",#142,R - 17+ (violence & profanity),"https://anidb.net/perl-bin/animedb.pl?show=anime&aid=17495,https://www.animenewsnetwork.com/encyclopedia/anime.php?id=26000,https://en.wikipedia.org/wiki/Solo_Leveling,https://ja.wikipedia.org/wiki/%E4%BF%BA%E3%81%A0%E3%81%91%E3%83%AC%E3%83%99%E3%83%AB%E3%82%A2%E3%83%83%E3%83%97%E3%81%AA%E4%BB%B6,https://cal.syoboi.jp/tid/6931,https://bangumi.tv/subject/390353,https://baike.baidu.com/item/%E6%88%91%E7%8B%AC%E8%87%AA%E5%8D%87%E7%BA%A7/61691347,https://movie.douban.com/subject/35964611/,https://zh.moegirl.org.cn/%E6%88%91%E7%8B%AC%E8%87%AA%E5%8D%87%E7%BA%A7,#",8.48,"https://sololeveling-anime.net/,https://twitter.com/sololeveling_en,https://twitter.com/sololeveling_pr,#",Web manga,Currently Airing,,A-1 Pictures,"Na Honjaman Level Up, 나 혼자만 레벨업, I Level Up Alone","Ten years ago, 'the Gate' appeared and connected the real world with the realm of magic and monsters. To combat these vile beasts, ordinary people received superhuman powers and became known as 'Hunters.' Twenty-year-old Sung Jin-Woo is one such Hunter, but he is known as the 'World's Weakest,' owing to his pathetic power compared to even a measly E-Rank. Still, he hunts monsters tirelessly in low-rank Gates to pay for his mother's medical bills. However, this miserable lifestyle changes when Jin-Woo—believing himself to be the only one left to die in a mission gone terribly wrong—awakens in a hospital three days later to find a mysterious screen floating in front of him. This 'Quest Log' demands that Jin-Woo completes an unrealistic and intense training program, or face an appropriate penalty. Initially reluctant to comply because of the quest's rigor, Jin-Woo soon finds that it may just transform him into one of the world's most fearsome Hunters. [Written by MAL Rewrite]",,TV
airing_date,broadcast_date,cover_image,demographic,duration,ending_themes,english_title,episodes_number,favorites,genres,id,japanese_title,licensors,members,opening_themes,original_title,popularity,premiered_date,producers,ranked,rating,resources_links,score,social_links,source,status,streaming_links,studios,synonyms,synopsis,themes,type
"Jan 7, 2024 to ?",Sundays at 00:00 (JST),https://cdn.myanimelist.net/images/anime/1926/140799.jpg,,23 min. per ep.,"1: 'LEveL' by SawanoHiroyuki[nZk]:TOMORROW X TOGETHER (eps 1),2: 'request' by krage (eps 2-)",Solo Leveling,12,"5,705","Action,Adventure,Fantasy",52299,俺だけレベルアップな件,,"339,288",'LEveL' by SawanoHiroyuki[nZk]:TOMORROW X TOGETHER (eps 2-),Ore dake Level Up na Ken,#676,Winter 2024,"Aniplex,Crunchyroll,Netmarble,Kakao piccoma,D&C Media",#142,R - 17+ (violence & profanity),"https://anidb.net/perl-bin/animedb.pl?show=anime&aid=17495,https://www.animenewsnetwork.com/encyclopedia/anime.php?id=26000,https://en.wikipedia.org/wiki/Solo_Leveling,https://ja.wikipedia.org/wiki/%E4%BF%BA%E3%81%A0%E3%81%91%E3%83%AC%E3%83%99%E3%83%AB%E3%82%A2%E3%83%83%E3%83%97%E3%81%AA%E4%BB%B6,https://cal.syoboi.jp/tid/6931,https://bangumi.tv/subject/390353,https://baike.baidu.com/item/%E6%88%91%E7%8B%AC%E8%87%AA%E5%8D%87%E7%BA%A7/61691347,https://movie.douban.com/subject/35964611/,https://zh.moegirl.org.cn/%E6%88%91%E7%8B%AC%E8%87%AA%E5%8D%87%E7%BA%A7",8.48,"https://sololeveling-anime.net/,https://twitter.com/sololeveling_en,https://twitter.com/sololeveling_pr",Web manga,Currently Airing,,A-1 Pictures,"Na Honjaman Level Up, 나 혼자만 레벨업, I Level Up Alone","Ten years ago, 'the Gate' appeared and connected the real world with the realm of magic and monsters. To combat these vile beasts, ordinary people received superhuman powers and became known as 'Hunters.' Twenty-year-old Sung Jin-Woo is one such Hunter, but he is known as the 'World's Weakest,' owing to his pathetic power compared to even a measly E-Rank. Still, he hunts monsters tirelessly in low-rank Gates to pay for his mother's medical bills. However, this miserable lifestyle changes when Jin-Woo—believing himself to be the only one left to die in a mission gone terribly wrong—awakens in a hospital three days later to find a mysterious screen floating in front of him. This 'Quest Log' demands that Jin-Woo completes an unrealistic and intense training program, or face an appropriate penalty. Initially reluctant to comply because of the quest's rigor, Jin-Woo soon finds that it may just transform him into one of the world's most fearsome Hunters. [Written by MAL Rewrite]",,TV
airing_date,broadcast_date,cover_image,demographic,duration,ending_themes,english_title,episodes_number,favorites,genres,id,japanese_title,licensors,members,opening_themes,original_title,popularity,premiered_date,producers,ranked,rating,resources_links,score,social_links,source,status,streaming_links,studios,synonyms,synopsis,themes,type
"Jan 7, 2024 to ?",Sundays at 00:00 (JST),https://cdn.myanimelist.net/images/anime/1926/140799.jpg,,23 min. per ep.,"1: 'LEveL' by SawanoHiroyuki[nZk]:TOMORROW X TOGETHER (eps 1),2: 'request' by krage (eps 2-)",Solo Leveling,12,"5,705","Action,Adventure,Fantasy",52299,俺だけレベルアップな件,,"339,288",'LEveL' by SawanoHiroyuki[nZk]:TOMORROW X TOGETHER (eps 2-),Ore dake Level Up na Ken,#676,Winter 2024,"Aniplex,Crunchyroll,Netmarble,Kakao piccoma,D&C Media",#142,R - 17+ (violence & profanity),"https://anidb.net/perl-bin/animedb.pl?show=anime&aid=17495,https://www.animenewsnetwork.com/encyclopedia/anime.php?id=26000,https://en.wikipedia.org/wiki/Solo_Leveling,https://ja.wikipedia.org/wiki/%E4%BF%BA%E3%81%A0%E3%81%91%E3%83%AC%E3%83%99%E3%83%AB%E3%82%A2%E3%83%83%E3%83%97%E3%81%AA%E4%BB%B6,https://cal.syoboi.jp/tid/6931,https://bangumi.tv/subject/390353,https://baike.baidu.com/item/%E6%88%91%E7%8B%AC%E8%87%AA%E5%8D%87%E7%BA%A7/61691347,https://movie.douban.com/subject/35964611/,https://zh.moegirl.org.cn/%E6%88%91%E7%8B%AC%E8%87%AA%E5%8D%87%E7%BA%A7",8.48,"https://sololeveling-anime.net/,https://twitter.com/sololeveling_en,https://twitter.com/sololeveling_pr",Web manga,Currently Airing,,A-1 Pictures,"Na Honjaman Level Up, 나 혼자만 레벨업, I Level Up Alone","Ten years ago, 'the Gate' appeared and connected the real world with the realm of magic and monsters. To combat these vile beasts, ordinary people received superhuman powers and became known as 'Hunters.' Twenty-year-old Sung Jin-Woo is one such Hunter, but he is known as the 'World's Weakest,' owing to his pathetic power compared to even a measly E-Rank. Still, he hunts monsters tirelessly in low-rank Gates to pay for his mother's medical bills. However, this miserable lifestyle changes when Jin-Woo—believing himself to be the only one left to die in a mission gone terribly wrong—awakens in a hospital three days later to find a mysterious screen floating in front of him. This 'Quest Log' demands that Jin-Woo completes an unrealistic and intense training program, or face an appropriate penalty. Initially reluctant to comply because of the quest's rigor, Jin-Woo soon finds that it may just transform him into one of the world's most fearsome Hunters. [Written by MAL Rewrite]",,TV
airing_date,broadcast_date,cover_image,demographic,duration,ending_themes,english_title,episodes_number,favorites,genres,id,japanese_title,licensors,members,opening_themes,original_title,popularity,premiered_date,producers,ranked,rating,resources_links,score,social_links,source,status,streaming_links,studios,synonyms,synopsis,themes,type
"Jan 7, 2024 to ?",Sundays at 00:00 (JST),https://cdn.myanimelist.net/images/anime/1926/140799.jpg,,23 min. per ep.,"1: 'LEveL' by SawanoHiroyuki[nZk]:TOMORROW X TOGETHER (eps 1),2: 'request' by krage (eps 2-)",Solo Leveling,12,"5,705","Action,Adventure,Fantasy",52299,俺だけレベルアップな件,,"339,288",'LEveL' by SawanoHiroyuki[nZk]:TOMORROW X TOGETHER (eps 2-),Ore dake Level Up na Ken,#676,Winter 2024,"Aniplex,Crunchyroll,Netmarble,Kakao piccoma,D&C Media",#142,R - 17+ (violence & profanity),"https://anidb.net/perl-bin/animedb.pl?show=anime&aid=17495,https://www.animenewsnetwork.com/encyclopedia/anime.php?id=26000,https://en.wikipedia.org/wiki/Solo_Leveling,https://ja.wikipedia.org/wiki/%E4%BF%BA%E3%81%A0%E3%81%91%E3%83%AC%E3%83%99%E3%83%AB%E3%82%A2%E3%83%83%E3%83%97%E3%81%AA%E4%BB%B6,https://cal.syoboi.jp/tid/6931,https://bangumi.tv/subject/390353,https://baike.baidu.com/item/%E6%88%91%E7%8B%AC%E8%87%AA%E5%8D%87%E7%BA%A7/61691347,https://movie.douban.com/subject/35964611/,https://zh.moegirl.org.cn/%E6%88%91%E7%8B%AC%E8%87%AA%E5%8D%87%E7%BA%A7",8.48,"https://sololeveling-anime.net/,https://twitter.com/sololeveling_en,https://twitter.com/sololeveling_pr",Web manga,Currently Airing,,A-1 Pictures,"Na Honjaman Level Up, 나 혼자만 레벨업, I Level Up Alone","Ten years ago, 'the Gate' appeared and connected the real world with the realm of magic and monsters. To combat these vile beasts, ordinary people received superhuman powers and became known as 'Hunters.' Twenty-year-old Sung Jin-Woo is one such Hunter, but he is known as the 'World's Weakest,' owing to his pathetic power compared to even a measly E-Rank. Still, he hunts monsters tirelessly in low-rank Gates to pay for his mother's medical bills. However, this miserable lifestyle changes when Jin-Woo—believing himself to be the only one left to die in a mission gone terribly wrong—awakens in a hospital three days later to find a mysterious screen floating in front of him. This 'Quest Log' demands that Jin-Woo completes an unrealistic and intense training program, or face an appropriate penalty. Initially reluctant to comply because of the quest's rigor, Jin-Woo soon finds that it may just transform him into one of the world's most fearsome Hunters. [Written by MAL Rewrite]",,TV
airing_date,broadcast_date,cover_image,demographic,duration,ending_themes,english_title,episodes_number,favorites,genres,id,japanese_title,licensors,members,opening_themes,original_title,popularity,premiered_date,producers,ranked,rating,resources_links,score,social_links,source,status,streaming_links,studios,synonyms,synopsis,themes,type
"Jan 7, 2024 to ?",Sundays at 00:00 (JST),https://cdn.myanimelist.net/images/anime/1926/140799.jpg,,23 min. per ep.,"1: 'LEveL' by SawanoHiroyuki[nZk]:TOMORROW X TOGETHER (eps 1),2: 'request' by krage (eps 2-)",Solo Leveling,12,"5,705","Adventure,Action,Fantasy",52299,俺だけレベルアップな件,,"339,288",'LEveL' by SawanoHiroyuki[nZk]:TOMORROW X TOGETHER (eps 2-),Ore dake Level Up na Ken,#676,Winter 2024,"Aniplex,Crunchyroll,Netmarble,Kakao piccoma,D&C Media",#142,R - 17+ (violence & profanity),"https://anidb.net/perl-bin/animedb.pl?show=anime&aid=17495,https://www.animenewsnetwork.com/encyclopedia/anime.php?id=26000,https://en.wikipedia.org/wiki/Solo_Leveling,https://ja.wikipedia.org/wiki/%E4%BF%BA%E3%81%A0%E3%81%91%E3%83%AC%E3%83%99%E3%83%AB%E3%82%A2%E3%83%83%E3%83%97%E3%81%AA%E4%BB%B6,https://cal.syoboi.jp/tid/6931,https://bangumi.tv/subject/390353,https://baike.baidu.com/item/%E6%88%91%E7%8B%AC%E8%87%AA%E5%8D%87%E7%BA%A7/61691347,https://movie.douban.com/subject/35964611/,https://zh.moegirl.org.cn/%E6%88%91%E7%8B%AC%E8%87%AA%E5%8D%87%E7%BA%A7",8.48,"https://sololeveling-anime.net/,https://twitter.com/sololeveling_en,https://twitter.com/sololeveling_pr",Web manga,Currently Airing,,A-1 Pictures,"Na Honjaman Level Up, 나 혼자만 레벨업, I Level Up Alone","Ten years ago, 'the Gate' appeared and connected the real world with the realm of magic and monsters. To combat these vile beasts, ordinary people received superhuman powers and became known as 'Hunters.' Twenty-year-old Sung Jin-Woo is one such Hunter, but he is known as the 'World's Weakest,' owing to his pathetic power compared to even a measly E-Rank. Still, he hunts monsters tirelessly in low-rank Gates to pay for his mother's medical bills. However, this miserable lifestyle changes when Jin-Woo—believing himself to be the only one left to die in a mission gone terribly wrong—awakens in a hospital three days later to find a mysterious screen floating in front of him. This 'Quest Log' demands that Jin-Woo completes an unrealistic and intense training program, or face an appropriate penalty. Initially reluctant to comply because of the quest's rigor, Jin-Woo soon finds that it may just transform him into one of the world's most fearsome Hunters. [Written by MAL Rewrite]",,TV
